sentiment	content
happiness	Two week extension on contract ... I'm ready for it to be done
empty	I'm trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can't find it anywhere! anyone have any links?
worry	@mattiej Sorry ur so swamped w/ work!!  TGIF!!! Glad #Pens play Sat &amp; Sunday!!
sadness	I think my cheap sunglasses are falling apart. Oh well
love	@cosmicmother some great stuff on website today
neutral	listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
happiness	Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.
happiness	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent
neutral	so bored. nothing to do
relief	Only 8 oral left!  then I have to learn them all but oh welllll, at least I don't have to write them
neutral	@nicchick I have seen that you are following SEO &amp; Marbella We are making a SEO Event here in Marbella  Do you speak spanish?
surprise	@RWPhoto Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years
relief	@amy_p hahaha I wanted to eat that Chicken
fun	hanging with amber.
fun	@babyvtec lol - that's what hubby's are there for, to think their wives are nuts.
neutral	@nikkie20six well I learnt to use a machine yesterday! not too confident yet though so... hand sewin for me!!  xxx
empty	@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them
neutral	Pizza and gelato at Newport with hubby and boys
worry	Feeling the pain from the accidente.   not feeling too good
fun	Signing out for the night - have a good Sunday night all
worry	going out  I can't do this crap anymore :'(
surprise	I just saw a shooting star... I made my wish
happiness	I'm sooo HAPPY Demi's back on twitter!
worry	@umassdilo PE and AA? That's a toss up. Did your mother have a &quot;fun&quot; time dealing with American Airlines (I assume)??
happiness	OK YALL ITS TIME FOR ME TO GO TO MY ROOM &amp; CUDDLE WIT SASHA LOL SEE YALL LATER ALLIGATORS! HAPPY MOTHERS DAY TO DA MOMS &amp; MOMS 2 BE
love	@LittleFletcher i LOVE lion knig ....it was my fav movie when i was a kid...i love it till now
worry	@renu19 lol y??? .. trashed the kitchen ?
surprise	surprisingly had a wonderful day
worry	HOMELESS afterJune 1st.......
neutral	@AmbroseChick yeah they got qualifyin in.  This whole race is tape delayed
happiness	@hrcolors Maybe it had a hot date with a nice little Cesna.
worry	http://twitpic.com/665jw The racoons ate our bread!
worry	sad that school is over gonna miss all my friends and teachers
neutral	going to have bfast now
worry	I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you
relief	Ill have a photo up tomorrow! Kay
hate	specially when you're already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..
happiness	........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
neutral	Its prob cuz I don't really like sleeping in late, even if I tried.
worry	@tommcfly could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!
happiness	@antony Hahahahahahahahahah! That tickled me so much!
sadness	I wish I was laying in the sand listening to the waves crash against the shore!!!
happiness	Search Ryan Carera &amp; Josh Kelley  They're really good
relief	And now the crazy is all gone.
happiness	@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
love	@Miss_Melbourne Sounds good! Say hi if you run into me there! I'm always always having coffee there
happiness	@TackStoreLady I'm coming in today to get my other hat and my $5 credit!
sadness	its my burfday and i'm all alone
sadness	I'm at work....bored out of my mind.
happiness	@ToffeeTFB It *was* a great day.
relief	@BDEugenio yeah, when you start reaching your early-mid-20s
happiness	@AnnaDiFilippo have fun without me pasty  &lt;33
hate	my dads being an ass.....
worry	@ireallydohate I had to look at it 3 times before it sunk in, totally shocked by it  tbh.
love	says: &quot;Happy Mothers Day!&quot;
love	Happy Mother's Day :] I lovee you mami
love	@Renato71 Nice one! Hope others appreciate it
neutral	is debating giving twitter a proper go. now to try and understand it
love	lol i &lt;3 spongebob
worry	sore throat and a headache starting on a friday is not a good sign
worry	@baba_booey it doesn't make up for the pitch
worry	@SoleneD i need a job that can pay off all my hospital bills. i have been very sick lately.
hate	Stupid kubuntu keeps on freezing on me. I thought linux never freezes
worry	@SKORPIOLOVE  I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma'am!
neutral	@kitode Well for one thing I might be branded a &quot;public menace&quot; by the state.
happiness	@HairBoutique Thanks, btw which men's hairstyles are in right now? I'm growing my hair long  anyway hope you are having a good weekend!
fun	@itamarw #momoTLV is always good  IVA will have a special price for  #momoTLV guests..
happiness	@Fooddesigner good luck in the pressure test! don't worry everything will be great  #masterchef
hate	@gorgeousapg hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol
empty	my bf had to go to her dads for the week end. i will have 2 full days of bordom.
sadness	@Da7e Man, that sucks and I feel your pain... if you were local, I'd buy you a cup of coffee.
relief	It's fun
fun	Launching fitness video blog with @kimidreams next week, featuring Polar watches, can't afford @bodybugg 's 6 weeks, video every day!
love	@mcarvin That's tonight?! Cool
happiness	@under_control aw babyy i'm sorry  i gots too excited, haha. &lt;333
fun	Ate huge set of Appetizers. full now
hate	I got dropped froma coupla ppl that were following me  Damn Detroit Fans!!!
happiness	Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
sadness	So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!
empty	Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie
worry	I've got a headache  !!!
love	@RawHealer hey there keeping me healthy sister  nice to see you, have a great day
love	hommmmmme! good day
neutral	This month was a bad month to try and get an advert together for Kobold Quarterly
surprise	On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
worry	awake sadly        seeing Leon today !
happiness	Apparently it's #starwarsday
enthusiasm	coffee time
fun	@ravefamous who will we make fun  of?!?!
worry	@Rooks_ nooo  no roo crying. but omg i wanted to slap her. she was singing fine then from out of nowhere- BOOHOOOOOOOOOOO
neutral	@HeyItsRiley I'm going to Vegas this summer
worry	Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!
neutral	@danperry By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.
hate	Im sure the 5 ppl who came in after me will be seen by a dentist before I will
relief	@prayagn I think we have it pretty much figured out. @adawada added a box in the Helsinki group where you can see the tweets
happiness	Liam peed in the potty!!
neutral	Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!
love	@zendoc pretty soon gonna have to unfollow myself from @tweet_words to cut the quickly growing &quot;habit&quot; ... but I do love the challenge!
worry	oops i did it again...really shouldnt have.
fun	@Ana_Surprise its soooo funny! thanks or today. btw, lebron harassed me
sadness	Has work very, very soon. Way too soon!
worry	@aplusk oh good luck on the movie
hate	@KourtneyKardash i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  @RobKardashian
sadness	@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.
neutral	@milosundae akhrnya The Hills nggi..90210-nya macet2..HIMYM cm ada season4,pdhl gw nyari season3nya
worry	i have three hours to do my hair. and it STILL won't be straight
sadness	@NateBodnar are you going with jordan? he told me to come but im stuck at work
happiness	@Irish1974 Its Bank Holiday here so day off
love	@backstreetboys Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!
happiness	@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy.
sadness	Gah, I'm jittery and upset for absolutely NO reason...
worry	internet on trains is 100% awful!!!
worry	i feel very ill. i think im dehydrated
fun	I just vacuumed my entire house three times. Screw all vacuums!!
love	@thespunkyone So then Fuckin Awesome Super Sexy Stud Muffin Beast, How's that sound to you @JonathanRKnight
neutral	@richardescobar  Ok, just noticed it is in theatres now - don't know when it's showing in Vancouver though
neutral	Google Chrome forgot what everything looks like for some reason
worry	@gfalcone that made me cry  poor hollie xx
worry	wants New Moon.  AHH Im going crazy.
love	@LadyKadi Happy Mother's Day, Kadi!!
neutral	I am so jealous that @collystringgs got to sleep until 1
empty	Can't sleep, just laying here in the dark
happiness	@AliciaWag hehe - about NZ being the most magical place on Earth.
neutral	sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
worry	@jeayese Plus you guys have IceTV, which I REALLY miss from living there.
worry	@SnowVsAsphalt Not at the moment, well i cant find it yet!  LOL
worry	@alilje why do you say that i'm a dick? i find that hurtful!
worry	snotty nose  poorly chest! this is not good!
sadness	MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for
fun	hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)
fun	Dinner with Gma and the big sis by the water!  yummmmmm
worry	Its going to be a very long weekend. Very long.
worry	@SassySpider follow me too
worry	@cccaaasss what's wrong?
sadness	I got me a little too much sun today
happiness	tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben
worry	the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships
happiness	the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.
worry	Twitter is slowing me down today.
sadness	it's pretty cold outside  today i got another exam...
neutral	eating halls cuz i have a sour throte
worry	has now been informed by a close personal friend that the sore head is due to infact 4 pints not 2
happiness	@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for
